transaction_id,user_id,vendor,vendor_cleaned,cleaned_metaphone,amount,account,template_used,date,day,month,year,day_name,category,subcategory,is_user_corrected
txn_001226,user_002,STARBUCKS #7442,starbucks,STARBU,258.26,Checking,BANK_TEMPLATE_A,2025-08-14 07:12:29.311167,14,8,2025,Thursday,Bills & Utilities,Internet,False
txn_001227,user_010,TARGET #1059,target,TARGET,186.97,Checking,CREDIT_CARD_TEMPLATE,2025-05-27 07:12:29.311167,27,5,2025,Tuesday,Shopping,General Merchandise,True
txn_001228,user_009,ATT #9210,att,ATT,188.38,Savings,CREDIT_CARD_TEMPLATE,2025-06-13 07:12:29.311167,13,6,2025,Friday,Bills & Utilities,Phone,False
txn_001229,user_010,UBER #1402,uber,UBER,146.02,Checking,BANK_TEMPLATE_B,2025-04-04 07:12:29.311167,4,4,2025,Friday,Transportation,Rideshare,True
txn_001230,user_005,NETFLIX #7832,netflix,NETFLI,45.21,Checking,BANK_TEMPLATE_B,2025-04-30 07:12:29.311167,30,4,2025,Wednesday,Entertainment,Streaming,False
txn_001231,user_003,AMAZON #6015,amazon,AMAZON,165.95,Savings,CREDIT_CARD_TEMPLATE,2025-05-07 07:12:29.311167,7,5,2025,Wednesday,Shopping,General Merchandise,False
txn_001232,user_003,TARGET #9686,target,TARGET,14.61,Credit Card,BANK_TEMPLATE_B,2025-08-09 07:12:29.311167,9,8,2025,Saturday,Shopping,General Merchandise,True
txn_001233,user_003,TARGET #5068,target,TARGET,46.98,Savings,BANK_TEMPLATE_A,2025-03-10 07:12:29.311167,10,3,2025,Monday,Shopping,General Merchandise,False
txn_001234,user_005,STARBUCKS #6699,starbucks,STARBU,36.45,Savings,CREDIT_CARD_TEMPLATE,2025-02-27 07:12:29.311167,27,2,2025,Thursday,Food & Dining,Coffee Shops,True
txn_001235,user_008,WALMART #7577,walmart,WALMAR,54.35,Checking,BANK_TEMPLATE_A,2025-07-15 07:12:29.311167,15,7,2025,Tuesday,Shopping,General Merchandise,False
txn_001236,user_007,AMAZON #3807,amazon,AMAZON,46.83,Credit Card,BANK_TEMPLATE_A,2025-06-14 07:12:29.311167,14,6,2025,Saturday,Shopping,General Merchandise,False
txn_001237,user_005,CVS #8075,cvs,CVS,106.36,Credit Card,CREDIT_CARD_TEMPLATE,2025-08-13 07:12:29.311167,13,8,2025,Wednesday,Healthcare,Pharmacy,True
txn_001238,user_010,WALMART #8933,walmart,WALMAR,128.79,Credit Card,CREDIT_CARD_TEMPLATE,2025-05-09 07:12:29.311167,9,5,2025,Friday,Shopping,General Merchandise,False
txn_001239,user_005,SHELL #9560,shell,SHELL,162.47,Credit Card,CREDIT_CARD_TEMPLATE,2025-04-18 07:12:29.311167,18,4,2025,Friday,Transportation,Gas,False
txn_001240,user_008,SHELL #3378,shell,SHELL,24.4,Credit Card,BANK_TEMPLATE_B,2025-02-26 07:12:29.311167,26,2,2025,Wednesday,Transportation,Gas,False
txn_001241,user_008,STARBUCKS #7084,starbucks,STARBU,61.98,Credit Card,BANK_TEMPLATE_A,2025-03-31 07:12:29.311167,31,3,2025,Monday,Food & Dining,Coffee Shops,False
txn_001242,user_001,ATT #9490,att,ATT,116.35,Checking,BANK_TEMPLATE_A,2025-07-10 07:12:29.311167,10,7,2025,Thursday,Bills & Utilities,Phone,False
txn_001243,user_002,AMAZON #9187,amazon,AMAZON,158.32,Checking,BANK_TEMPLATE_A,2025-07-29 07:12:29.311167,29,7,2025,Tuesday,Shopping,General Merchandise,False
txn_001244,user_002,TARGET #1674,target,TARGET,30.55,Checking,BANK_TEMPLATE_B,2025-03-31 07:12:29.311167,31,3,2025,Monday,Shopping,General Merchandise,True
txn_001245,user_005,WALMART #1095,walmart,WALMAR,86.25,Checking,BANK_TEMPLATE_A,2025-08-16 07:12:29.311167,16,8,2025,Saturday,Shopping,General Merchandise,False
txn_001246,user_005,UBER #3974,uber,UBER,132.75,Checking,BANK_TEMPLATE_A,2025-05-13 07:12:29.311167,13,5,2025,Tuesday,Transportation,Rideshare,False
txn_001247,user_007,NETFLIX #5640,netflix,NETFLI,18.13,Savings,CREDIT_CARD_TEMPLATE,2025-08-10 07:12:29.311167,10,8,2025,Sunday,Entertainment,Streaming,False
txn_001248,user_006,CVS #3281,cvs,CVS,34.83,Credit Card,BANK_TEMPLATE_A,2025-07-23 07:12:29.311167,23,7,2025,Wednesday,Healthcare,Pharmacy,False
txn_001249,user_010,ATT #2121,att,ATT,194.97,Savings,BANK_TEMPLATE_A,2025-04-18 07:12:29.311167,18,4,2025,Friday,Bills & Utilities,Phone,True
txn_001250,user_002,NETFLIX #6174,netflix,NETFLI,171.04,Credit Card,BANK_TEMPLATE_A,2025-03-30 07:12:29.311167,30,3,2025,Sunday,Entertainment,Streaming,False
txn_001251,user_008,CVS #3264,cvs,CVS,67.77,Checking,BANK_TEMPLATE_A,2025-07-06 07:12:29.311167,6,7,2025,Sunday,Travel,Car Rental,False
txn_001252,user_001,MCDONALDS #8477,mcdonalds,MCDONA,39.67,Savings,BANK_TEMPLATE_A,2025-02-21 07:12:29.311167,21,2,2025,Friday,Food & Dining,Fast Food,True
txn_001253,user_007,STARBUCKS #1936,starbucks,STARBU,143.63,Checking,CREDIT_CARD_TEMPLATE,2025-05-11 07:12:29.311167,11,5,2025,Sunday,Food & Dining,Coffee Shops,False
txn_001254,user_005,TARGET #4947,target,TARGET,71.2,Savings,BANK_TEMPLATE_A,2025-03-04 07:12:29.311167,4,3,2025,Tuesday,Shopping,General Merchandise,False
txn_001255,user_003,UBER #4392,uber,UBER,55.95,Checking,BANK_TEMPLATE_B,2025-03-23 07:12:29.311167,23,3,2025,Sunday,Transportation,Rideshare,False
txn_001256,user_010,CVS #7217,cvs,CVS,41.0,Savings,CREDIT_CARD_TEMPLATE,2025-06-13 07:12:29.311167,13,6,2025,Friday,Healthcare,Pharmacy,True
txn_001257,user_007,UBER #8099,uber,UBER,8.46,Savings,BANK_TEMPLATE_A,2025-06-28 07:12:29.312167,28,6,2025,Saturday,Transportation,Rideshare,True
txn_001258,user_006,AMAZON #7284,amazon,AMAZON,16.0,Checking,BANK_TEMPLATE_A,2025-06-13 07:12:29.312167,13,6,2025,Friday,Transportation,Rideshare,True
txn_001259,user_003,ATT #5465,att,ATT,238.59,Credit Card,CREDIT_CARD_TEMPLATE,2025-04-14 07:12:29.312167,14,4,2025,Monday,Bills & Utilities,Phone,False
txn_001260,user_008,MCDONALDS #1034,mcdonalds,MCDONA,112.64,Savings,BANK_TEMPLATE_B,2025-02-20 07:12:29.312167,20,2,2025,Thursday,Healthcare,Dental,False
txn_001261,user_006,ATT #6504,att,ATT,89.57,Checking,BANK_TEMPLATE_B,2025-07-08 07:12:29.312167,8,7,2025,Tuesday,Bills & Utilities,Phone,False
txn_001262,user_002,TARGET #5158,target,TARGET,149.89,Savings,BANK_TEMPLATE_A,2025-03-14 07:12:29.312167,14,3,2025,Friday,Shopping,General Merchandise,False
txn_001263,user_008,UBER #3205,uber,UBER,56.9,Credit Card,BANK_TEMPLATE_B,2025-05-06 07:12:29.312167,6,5,2025,Tuesday,Transportation,Rideshare,False
txn_001264,user_006,STARBUCKS #1263,starbucks,STARBU,183.23,Checking,BANK_TEMPLATE_A,2025-03-05 07:12:29.312167,5,3,2025,Wednesday,Food & Dining,Coffee Shops,False
txn_001265,user_009,AMAZON #4993,amazon,AMAZON,50.11,Credit Card,BANK_TEMPLATE_B,2025-06-11 07:12:29.312167,11,6,2025,Wednesday,Shopping,General Merchandise,False
txn_001266,user_004,ATT #3228,att,ATT,178.53,Credit Card,BANK_TEMPLATE_A,2025-06-13 07:12:29.312167,13,6,2025,Friday,Bills & Utilities,Phone,False
txn_001267,user_008,STARBUCKS #9820,starbucks,STARBU,14.25,Credit Card,BANK_TEMPLATE_B,2025-03-22 07:12:29.312167,22,3,2025,Saturday,Food & Dining,Coffee Shops,False
txn_001268,user_006,NETFLIX #3435,netflix,NETFLI,30.97,Savings,BANK_TEMPLATE_A,2025-08-14 07:12:29.312167,14,8,2025,Thursday,Entertainment,Streaming,False
txn_001269,user_003,WALMART #1625,walmart,WALMAR,72.26,Checking,BANK_TEMPLATE_B,2025-04-04 07:12:29.312167,4,4,2025,Friday,Shopping,General Merchandise,False
txn_001270,user_001,NETFLIX #7644,netflix,NETFLI,155.68,Credit Card,BANK_TEMPLATE_B,2025-04-10 07:12:29.312167,10,4,2025,Thursday,Entertainment,Streaming,False
txn_001271,user_003,ATT #5933,att,ATT,269.15,Credit Card,BANK_TEMPLATE_B,2025-04-18 07:12:29.312167,18,4,2025,Friday,Bills & Utilities,Phone,False
txn_001272,user_010,CVS #9133,cvs,CVS,117.56,Checking,BANK_TEMPLATE_A,2025-05-18 07:12:29.312167,18,5,2025,Sunday,Healthcare,Pharmacy,False
txn_001273,user_001,NETFLIX #7171,netflix,NETFLI,2588.25,Checking,BANK_TEMPLATE_B,2025-03-26 07:12:29.312167,26,3,2025,Wednesday,Income,Freelance,True
txn_001274,user_003,UBER #1001,uber,UBER,153.31,Savings,BANK_TEMPLATE_A,2025-07-08 07:12:29.312167,8,7,2025,Tuesday,Transportation,Rideshare,False
txn_001275,user_008,NETFLIX #4731,netflix,NETFLI,33.29,Savings,BANK_TEMPLATE_A,2025-07-25 07:12:29.312167,25,7,2025,Friday,Entertainment,Streaming,False
txn_001276,user_009,WALMART #7240,walmart,WALMAR,130.49,Credit Card,BANK_TEMPLATE_B,2025-08-03 07:12:29.312167,3,8,2025,Sunday,Entertainment,Streaming,False
txn_001277,user_007,AMAZON #3427,amazon,AMAZON,121.26,Credit Card,BANK_TEMPLATE_B,2025-03-24 07:12:29.312167,24,3,2025,Monday,Shopping,General Merchandise,False
txn_001278,user_010,SHELL #3480,shell,SHELL,46.69,Credit Card,BANK_TEMPLATE_A,2025-04-16 07:12:29.312167,16,4,2025,Wednesday,Healthcare,Vision,False
txn_001279,user_001,CVS #7404,cvs,CVS,109.61,Savings,BANK_TEMPLATE_A,2025-06-07 07:12:29.312167,7,6,2025,Saturday,Healthcare,Pharmacy,False
txn_001280,user_004,STARBUCKS #2413,starbucks,STARBU,111.82,Savings,CREDIT_CARD_TEMPLATE,2025-07-01 07:12:29.312167,1,7,2025,Tuesday,Food & Dining,Coffee Shops,True
txn_001281,user_008,STARBUCKS #7101,starbucks,STARBU,107.81,Credit Card,CREDIT_CARD_TEMPLATE,2025-05-02 07:12:29.312167,2,5,2025,Friday,Food & Dining,Coffee Shops,True
txn_001282,user_002,NETFLIX #4980,netflix,NETFLI,67.06,Checking,BANK_TEMPLATE_A,2025-05-09 07:12:29.312167,9,5,2025,Friday,Entertainment,Streaming,False
txn_001283,user_005,MCDONALDS #9241,mcdonalds,MCDONA,137.4,Credit Card,CREDIT_CARD_TEMPLATE,2025-03-29 07:12:29.312167,29,3,2025,Saturday,Food & Dining,Fast Food,False
txn_001284,user_010,MCDONALDS #6826,mcdonalds,MCDONA,126.87,Checking,BANK_TEMPLATE_A,2025-04-27 07:12:29.312167,27,4,2025,Sunday,Food & Dining,Fast Food,False
txn_001285,user_010,ATT #1244,att,ATT,165.14,Credit Card,BANK_TEMPLATE_B,2025-03-28 07:12:29.312167,28,3,2025,Friday,Bills & Utilities,Phone,False
txn_001286,user_001,CVS #1679,cvs,CVS,179.68,Savings,CREDIT_CARD_TEMPLATE,2025-08-14 07:12:29.312167,14,8,2025,Thursday,Healthcare,Pharmacy,False
txn_001287,user_007,WALMART #3206,walmart,WALMAR,80.69,Savings,BANK_TEMPLATE_B,2025-04-30 07:12:29.312167,30,4,2025,Wednesday,Shopping,General Merchandise,False
txn_001288,user_004,NETFLIX #8407,netflix,NETFLI,104.91,Credit Card,CREDIT_CARD_TEMPLATE,2025-08-17 07:12:29.312167,17,8,2025,Sunday,Entertainment,Streaming,False
txn_001289,user_007,ATT #5180,att,ATT,262.97,Credit Card,BANK_TEMPLATE_A,2025-03-20 07:12:29.312167,20,3,2025,Thursday,Bills & Utilities,Phone,False
txn_001290,user_002,SHELL #8860,shell,SHELL,42.36,Savings,BANK_TEMPLATE_A,2025-08-14 07:12:29.312167,14,8,2025,Thursday,Healthcare,Doctor,True
txn_001291,user_008,NETFLIX #8130,netflix,NETFLI,112.77,Checking,BANK_TEMPLATE_B,2025-06-19 07:12:29.312167,19,6,2025,Thursday,Entertainment,Streaming,False
txn_001292,user_003,AMAZON #1432,amazon,AMAZON,195.73,Credit Card,CREDIT_CARD_TEMPLATE,2025-07-29 07:12:29.312167,29,7,2025,Tuesday,Shopping,General Merchandise,False
txn_001293,user_009,TARGET #4727,target,TARGET,53.19,Savings,CREDIT_CARD_TEMPLATE,2025-08-10 07:12:29.312167,10,8,2025,Sunday,Shopping,General Merchandise,False
txn_001294,user_001,UBER #9146,uber,UBER,2202.66,Credit Card,CREDIT_CARD_TEMPLATE,2025-08-05 07:12:29.312167,5,8,2025,Tuesday,Income,Salary,False
txn_001295,user_006,TARGET #7002,target,TARGET,169.13,Credit Card,BANK_TEMPLATE_A,2025-04-30 07:12:29.312167,30,4,2025,Wednesday,Shopping,General Merchandise,False
txn_001296,user_004,TARGET #9591,target,TARGET,120.71,Savings,BANK_TEMPLATE_A,2025-03-10 07:12:29.312167,10,3,2025,Monday,Shopping,General Merchandise,False
txn_001297,user_006,STARBUCKS #2770,starbucks,STARBU,124.0,Savings,BANK_TEMPLATE_A,2025-06-23 07:12:29.312167,23,6,2025,Monday,Food & Dining,Coffee Shops,False
txn_001298,user_008,CVS #5961,cvs,CVS,157.79,Checking,BANK_TEMPLATE_A,2025-05-22 07:12:29.312167,22,5,2025,Thursday,Healthcare,Pharmacy,False
txn_001299,user_005,WALMART #9593,walmart,WALMAR,80.58,Checking,BANK_TEMPLATE_B,2025-02-25 07:12:29.312167,25,2,2025,Tuesday,Shopping,General Merchandise,False
txn_001300,user_008,WALMART #1658,walmart,WALMAR,176.64,Savings,BANK_TEMPLATE_B,2025-06-21 07:12:29.312167,21,6,2025,Saturday,Shopping,General Merchandise,False
txn_001301,user_009,WALMART #2127,walmart,WALMAR,154.23,Credit Card,CREDIT_CARD_TEMPLATE,2025-04-20 07:12:29.312167,20,4,2025,Sunday,Education,Books,False
txn_001302,user_007,STARBUCKS #7859,starbucks,STARBU,159.64,Credit Card,CREDIT_CARD_TEMPLATE,2025-03-11 07:12:29.312167,11,3,2025,Tuesday,Food & Dining,Coffee Shops,False
txn_001303,user_010,UBER #4446,uber,UBER,23.33,Savings,CREDIT_CARD_TEMPLATE,2025-06-04 07:12:29.312167,4,6,2025,Wednesday,Transportation,Rideshare,False
txn_001304,user_007,SHELL #7869,shell,SHELL,82.27,Credit Card,CREDIT_CARD_TEMPLATE,2025-04-30 07:12:29.312167,30,4,2025,Wednesday,Transportation,Gas,False
txn_001305,user_010,AMAZON #7145,amazon,AMAZON,147.87,Credit Card,BANK_TEMPLATE_A,2025-08-03 07:12:29.312167,3,8,2025,Sunday,Shopping,General Merchandise,False
txn_001306,user_006,CVS #6333,cvs,CVS,136.87,Credit Card,BANK_TEMPLATE_B,2025-08-02 07:12:29.312167,2,8,2025,Saturday,Healthcare,Pharmacy,False
txn_001307,user_009,CVS #5565,cvs,CVS,26.85,Savings,BANK_TEMPLATE_A,2025-06-21 07:12:29.312167,21,6,2025,Saturday,Healthcare,Pharmacy,False
txn_001308,user_005,WALMART #9515,walmart,WALMAR,10.95,Checking,BANK_TEMPLATE_B,2025-03-03 07:12:29.312167,3,3,2025,Monday,Shopping,General Merchandise,False
txn_001309,user_010,TARGET #3138,target,TARGET,98.36,Savings,CREDIT_CARD_TEMPLATE,2025-03-14 07:12:29.312167,14,3,2025,Friday,Shopping,General Merchandise,False
txn_001310,user_007,SHELL #1523,shell,SHELL,151.76,Savings,BANK_TEMPLATE_B,2025-06-21 07:12:29.312167,21,6,2025,Saturday,Education,Courses,False
txn_001311,user_003,UBER #3206,uber,UBER,20.31,Checking,BANK_TEMPLATE_A,2025-08-19 07:12:29.312167,19,8,2025,Tuesday,Transportation,Rideshare,False
txn_001312,user_010,STARBUCKS #8143,starbucks,STARBU,133.06,Checking,BANK_TEMPLATE_A,2025-06-22 07:12:29.312167,22,6,2025,Sunday,Food & Dining,Coffee Shops,False
txn_001313,user_008,SHELL #9892,shell,SHELL,108.77,Savings,CREDIT_CARD_TEMPLATE,2025-04-23 07:12:29.312167,23,4,2025,Wednesday,Transportation,Gas,False
txn_001314,user_006,AMAZON #2988,amazon,AMAZON,31.21,Savings,BANK_TEMPLATE_B,2025-05-26 07:12:29.312167,26,5,2025,Monday,Shopping,General Merchandise,False
txn_001315,user_010,AMAZON #1685,amazon,AMAZON,149.12,Credit Card,BANK_TEMPLATE_B,2025-05-25 07:12:29.312167,25,5,2025,Sunday,Shopping,General Merchandise,False
txn_001316,user_002,TARGET #4723,target,TARGET,15.52,Savings,BANK_TEMPLATE_B,2025-07-05 07:12:29.312167,5,7,2025,Saturday,Shopping,General Merchandise,True
txn_001317,user_009,MCDONALDS #8829,mcdonalds,MCDONA,179.8,Checking,BANK_TEMPLATE_B,2025-08-15 07:12:29.312167,15,8,2025,Friday,Food & Dining,Fast Food,False
txn_001318,user_004,MCDONALDS #7310,mcdonalds,MCDONA,23.71,Savings,BANK_TEMPLATE_A,2025-06-03 07:12:29.312167,3,6,2025,Tuesday,Food & Dining,Fast Food,False
txn_001319,user_008,SHELL #9977,shell,SHELL,129.84,Credit Card,CREDIT_CARD_TEMPLATE,2025-05-08 07:12:29.312167,8,5,2025,Thursday,Food & Dining,Coffee Shops,False
txn_001320,user_001,STARBUCKS #5357,starbucks,STARBU,68.04,Savings,BANK_TEMPLATE_A,2025-04-12 07:12:29.312167,12,4,2025,Saturday,Food & Dining,Coffee Shops,False
txn_001321,user_010,TARGET #2867,target,TARGET,186.81,Savings,BANK_TEMPLATE_A,2025-05-28 07:12:29.312167,28,5,2025,Wednesday,Shopping,General Merchandise,False
txn_001322,user_001,UBER #5349,uber,UBER,122.02,Checking,CREDIT_CARD_TEMPLATE,2025-02-25 07:12:29.312167,25,2,2025,Tuesday,Healthcare,Doctor,False
txn_001323,user_001,STARBUCKS #3214,starbucks,STARBU,67.46,Checking,CREDIT_CARD_TEMPLATE,2025-08-02 07:12:29.312167,2,8,2025,Saturday,Food & Dining,Coffee Shops,True
txn_001324,user_007,WALMART #5616,walmart,WALMAR,119.97,Savings,CREDIT_CARD_TEMPLATE,2025-03-10 07:12:29.312167,10,3,2025,Monday,Shopping,General Merchandise,False
txn_001325,user_004,ATT #3567,att,ATT,85.15,Checking,BANK_TEMPLATE_A,2025-04-13 07:12:29.312167,13,4,2025,Sunday,Bills & Utilities,Phone,False
txn_001326,user_005,NETFLIX #8804,netflix,NETFLI,133.79,Credit Card,CREDIT_CARD_TEMPLATE,2025-06-12 07:12:29.312167,12,6,2025,Thursday,Entertainment,Streaming,False
txn_001327,user_001,NETFLIX #1018,netflix,NETFLI,96.15,Savings,BANK_TEMPLATE_A,2025-05-07 07:12:29.312167,7,5,2025,Wednesday,Entertainment,Streaming,True
txn_001328,user_001,WALMART #4720,walmart,WALMAR,180.16,Savings,CREDIT_CARD_TEMPLATE,2025-04-05 07:12:29.312167,5,4,2025,Saturday,Shopping,General Merchandise,False
txn_001329,user_003,UBER #4508,uber,UBER,55.9,Checking,BANK_TEMPLATE_B,2025-02-26 07:12:29.312167,26,2,2025,Wednesday,Shopping,Clothing,True
txn_001330,user_005,UBER #2793,uber,UBER,124.7,Checking,BANK_TEMPLATE_B,2025-03-09 07:12:29.312167,9,3,2025,Sunday,Transportation,Rideshare,False
txn_001331,user_006,WALMART #9139,walmart,WALMAR,166.18,Checking,CREDIT_CARD_TEMPLATE,2025-06-02 07:12:29.312167,2,6,2025,Monday,Shopping,General Merchandise,False
txn_001332,user_001,UBER #5739,uber,UBER,41.37,Checking,CREDIT_CARD_TEMPLATE,2025-03-03 07:12:29.312167,3,3,2025,Monday,Transportation,Rideshare,False
txn_001333,user_002,SHELL #5723,shell,SHELL,165.31,Checking,BANK_TEMPLATE_B,2025-03-19 07:12:29.312167,19,3,2025,Wednesday,Transportation,Gas,False
txn_001334,user_007,WALMART #4580,walmart,WALMAR,77.39,Checking,BANK_TEMPLATE_A,2025-07-07 07:12:29.312167,7,7,2025,Monday,Shopping,General Merchandise,False
txn_001335,user_006,WALMART #2928,walmart,WALMAR,112.57,Credit Card,BANK_TEMPLATE_B,2025-08-01 07:12:29.312167,1,8,2025,Friday,Shopping,General Merchandise,False
txn_001336,user_009,SHELL #1480,shell,SHELL,156.49,Checking,CREDIT_CARD_TEMPLATE,2025-02-28 07:12:29.312167,28,2,2025,Friday,Transportation,Gas,False
txn_001337,user_009,STARBUCKS #1735,starbucks,STARBU,104.36,Credit Card,BANK_TEMPLATE_B,2025-05-14 07:12:29.312167,14,5,2025,Wednesday,Transportation,Rideshare,False
txn_001338,user_008,STARBUCKS #4848,starbucks,STARBU,96.89,Credit Card,CREDIT_CARD_TEMPLATE,2025-04-23 07:12:29.312167,23,4,2025,Wednesday,Food & Dining,Coffee Shops,False
txn_001339,user_008,WALMART #7608,walmart,WALMAR,139.31,Checking,CREDIT_CARD_TEMPLATE,2025-03-11 07:12:29.312167,11,3,2025,Tuesday,Shopping,General Merchandise,False
txn_001340,user_003,SHELL #3177,shell,SHELL,52.89,Savings,BANK_TEMPLATE_A,2025-07-05 07:12:29.312167,5,7,2025,Saturday,Transportation,Gas,False
txn_001341,user_002,UBER #8203,uber,UBER,135.27,Credit Card,BANK_TEMPLATE_A,2025-05-30 07:12:29.312167,30,5,2025,Friday,Transportation,Rideshare,True
txn_001342,user_001,AMAZON #5629,amazon,AMAZON,135.47,Checking,BANK_TEMPLATE_A,2025-03-18 07:12:29.312167,18,3,2025,Tuesday,Education,Books,False
txn_001343,user_006,MCDONALDS #6946,mcdonalds,MCDONA,162.62,Savings,BANK_TEMPLATE_A,2025-07-19 07:12:29.312167,19,7,2025,Saturday,Food & Dining,Fast Food,False
txn_001344,user_007,MCDONALDS #6056,mcdonalds,MCDONA,109.28,Savings,BANK_TEMPLATE_A,2025-04-12 07:12:29.312167,12,4,2025,Saturday,Food & Dining,Fast Food,False
txn_001345,user_001,WALMART #8727,walmart,WALMAR,42.4,Savings,BANK_TEMPLATE_B,2025-03-06 07:12:29.312167,6,3,2025,Thursday,Shopping,General Merchandise,False
txn_001346,user_009,AMAZON #2315,amazon,AMAZON,72.08,Checking,CREDIT_CARD_TEMPLATE,2025-06-22 07:12:29.312167,22,6,2025,Sunday,Shopping,General Merchandise,False
txn_001347,user_006,AMAZON #3800,amazon,AMAZON,16.52,Checking,BANK_TEMPLATE_B,2025-03-17 07:12:29.312167,17,3,2025,Monday,Shopping,General Merchandise,False
txn_001348,user_008,WALMART #2759,walmart,WALMAR,110.26,Credit Card,BANK_TEMPLATE_A,2025-04-05 07:12:29.312167,5,4,2025,Saturday,Shopping,General Merchandise,False
txn_001349,user_005,NETFLIX #4673,netflix,NETFLI,71.31,Credit Card,CREDIT_CARD_TEMPLATE,2025-08-07 07:12:29.312167,7,8,2025,Thursday,Entertainment,Streaming,False
txn_001350,user_004,UBER #2013,uber,UBER,46.44,Checking,BANK_TEMPLATE_B,2025-05-02 07:12:29.312167,2,5,2025,Friday,Transportation,Rideshare,False
txn_001351,user_003,STARBUCKS #7603,starbucks,STARBU,110.95,Savings,BANK_TEMPLATE_A,2025-04-23 07:12:29.312167,23,4,2025,Wednesday,Food & Dining,Coffee Shops,False
txn_001352,user_010,TARGET #6404,target,TARGET,54.01,Savings,BANK_TEMPLATE_A,2025-08-01 07:12:29.312167,1,8,2025,Friday,Shopping,General Merchandise,False
txn_001353,user_008,SHELL #3409,shell,SHELL,57.49,Credit Card,BANK_TEMPLATE_B,2025-06-24 07:12:29.312167,24,6,2025,Tuesday,Shopping,Home & Garden,False
txn_001354,user_004,CVS #3021,cvs,CVS,188.86,Checking,BANK_TEMPLATE_B,2025-03-14 07:12:29.312167,14,3,2025,Friday,Healthcare,Pharmacy,True
txn_001355,user_002,MCDONALDS #5997,mcdonalds,MCDONA,29.29,Credit Card,CREDIT_CARD_TEMPLATE,2025-08-12 07:12:29.312167,12,8,2025,Tuesday,Food & Dining,Fast Food,False
txn_001356,user_003,TARGET #6782,target,TARGET,125.99,Credit Card,BANK_TEMPLATE_A,2025-03-04 07:12:29.312167,4,3,2025,Tuesday,Shopping,General Merchandise,False
txn_001357,user_001,ATT #2351,att,ATT,161.75,Savings,BANK_TEMPLATE_A,2025-03-07 07:12:29.312167,7,3,2025,Friday,Bills & Utilities,Phone,False
txn_001358,user_005,NETFLIX #5148,netflix,NETFLI,192.33,Checking,CREDIT_CARD_TEMPLATE,2025-08-10 07:12:29.312167,10,8,2025,Sunday,Entertainment,Streaming,False
txn_001359,user_002,UBER #7795,uber,UBER,143.27,Checking,CREDIT_CARD_TEMPLATE,2025-08-05 07:12:29.312167,5,8,2025,Tuesday,Transportation,Rideshare,False
txn_001360,user_009,CVS #6469,cvs,CVS,189.9,Checking,BANK_TEMPLATE_B,2025-05-29 07:12:29.312167,29,5,2025,Thursday,Healthcare,Pharmacy,False
txn_001361,user_002,STARBUCKS #4119,starbucks,STARBU,195.03,Checking,BANK_TEMPLATE_B,2025-08-08 07:12:29.312167,8,8,2025,Friday,Food & Dining,Coffee Shops,False
txn_001362,user_003,SHELL #9669,shell,SHELL,137.59,Savings,BANK_TEMPLATE_A,2025-02-24 07:12:29.312167,24,2,2025,Monday,Transportation,Gas,False
txn_001363,user_008,SHELL #9268,shell,SHELL,137.0,Credit Card,BANK_TEMPLATE_B,2025-04-24 07:12:29.312167,24,4,2025,Thursday,Transportation,Gas,False
txn_001364,user_005,STARBUCKS #5231,starbucks,STARBU,74.87,Credit Card,CREDIT_CARD_TEMPLATE,2025-08-15 07:12:29.312167,15,8,2025,Friday,Education,Tuition,True
txn_001365,user_001,UBER #2886,uber,UBER,172.59,Credit Card,CREDIT_CARD_TEMPLATE,2025-07-01 07:12:29.312167,1,7,2025,Tuesday,Transportation,Rideshare,False
